
2021-06-13 16:25:46.877015	0.057697391510009764	ok:5	nok0
2021-06-13 16:25:49.176224	0.05826659202575683	ok:5	nok0
2021-06-13 16:25:51.469145	0.05805201530456543	ok:5	nok0
2021-06-13 16:25:53.762879	0.05700860023498535	ok:5	nok0
2021-06-13 16:25:56.058547	0.05809407234191895	ok:5	nok0
2021-06-13 16:25:58.373178	0.06118741035461426	ok:5	nok0
2021-06-13 16:26:00.663986	0.0569918155670166	ok:5	nok0
2021-06-13 16:26:02.953197	0.05670456886291504	ok:5	nok0
2021-06-13 16:26:05.240765	0.05656619071960449	ok:5	nok0
2021-06-13 16:26:07.540337	0.058568572998046874	ok:5	nok0
2021-06-13 16:26:09.829306	0.056243181228637695	ok:5	nok0
2021-06-13 16:26:12.122726	0.0571352481842041	ok:5	nok0
2021-06-13 16:26:14.420182	0.0580592155456543	ok:5	nok0
2021-06-13 16:26:16.708271	0.05644736289978027	ok:5	nok0
2021-06-13 16:26:18.998949	0.057489967346191405	ok:5	nok0
2021-06-13 16:26:21.295272	0.057962226867675784	ok:5	nok0
2021-06-13 16:26:23.670960	0.07453680038452148	ok:5	nok0
2021-06-13 16:26:25.959591	0.056851768493652345	ok:5	nok0
2021-06-13 16:26:28.250256	0.05657706260681152	ok:5	nok0
2021-06-13 16:26:30.539089	0.05677223205566406	ok:5	nok0
2021-06-13 16:26:32.832049	0.05693740844726562	ok:5	nok0
2021-06-13 16:26:35.208745	0.07378082275390625	ok:5	nok0
2021-06-13 16:26:37.507062	0.05876774787902832	ok:5	nok0
2021-06-13 16:26:39.807197	0.05861144065856934	ok:5	nok0
2021-06-13 16:26:42.098467	0.05673637390136719	ok:5	nok0
2021-06-13 16:26:44.386501	0.05616240501403809	ok:5	nok0
2021-06-13 16:26:46.678179	0.057339954376220706	ok:5	nok0
2021-06-13 16:26:48.970522	0.0568049430847168	ok:5	nok0
2021-06-13 16:26:51.263934	0.057609844207763675	ok:5	nok0
2021-06-13 16:26:53.561783	0.05785899162292481	ok:5	nok0
2021-06-13 16:26:55.912471	0.06939120292663574	ok:5	nok0
2021-06-13 16:26:58.205553	0.05801658630371094	ok:5	nok0
2021-06-13 16:27:00.494875	0.05690293312072754	ok:5	nok0
2021-06-13 16:27:02.788935	0.05747842788696289	ok:5	nok0
2021-06-13 16:27:05.071341	0.05593295097351074	ok:5	nok0
2021-06-13 16:27:07.354067	0.055521821975708006	ok:5	nok0
2021-06-13 16:27:09.640586	0.056231355667114256	ok:5	nok0
2021-06-13 16:27:11.928869	0.0561673641204834	ok:5	nok0
2021-06-13 16:27:14.221977	0.0577092170715332	ok:5	nok0
2021-06-13 16:27:16.519484	0.05801558494567871	ok:5	nok0
2021-06-13 16:27:18.810486	0.05700864791870117	ok:5	nok0
2021-06-13 16:27:21.097325	0.05661044120788574	ok:5	nok0
2021-06-13 16:27:23.389602	0.057704830169677736	ok:5	nok0
2021-06-13 16:27:25.682166	0.057939004898071286	ok:5	nok0
2021-06-13 16:27:27.986148	0.05978035926818848	ok:5	nok0
2021-06-13 16:27:30.271380	0.055740642547607425	ok:5	nok0
2021-06-13 16:27:32.560026	0.05649518966674805	ok:5	nok0
2021-06-13 16:27:34.852123	0.05790276527404785	ok:5	nok0
2021-06-13 16:27:37.153944	0.05936398506164551	ok:5	nok0
2021-06-13 16:27:39.447173	0.057941627502441403	ok:5	nok0
2021-06-13 16:27:41.730754	0.0562039852142334	ok:5	nok0
2021-06-13 16:27:44.013949	0.05550961494445801	ok:5	nok0
2021-06-13 16:27:46.305780	0.05761761665344238	ok:5	nok0
2021-06-13 16:27:48.591148	0.0563539981842041	ok:5	nok0
2021-06-13 16:27:50.882889	0.05765962600708008	ok:5	nok0
2021-06-13 16:27:53.168135	0.055989408493041994	ok:5	nok0
2021-06-13 16:27:55.464139	0.05783138275146484	ok:5	nok0
2021-06-13 16:27:57.767953	0.059486770629882814	ok:5	nok0
2021-06-13 16:28:00.059565	0.05721859931945801	ok:5	nok0
2021-06-13 16:28:02.347747	0.05641398429870605	ok:5	nok0
2021-06-13 16:28:04.631120	0.05606379508972168	ok:5	nok0
2021-06-13 16:28:06.917765	0.0560417652130127	ok:5	nok0
2021-06-13 16:28:09.200620	0.05599203109741211	ok:5	nok0
2021-06-13 16:28:11.495970	0.05727596282958984	ok:5	nok0
2021-06-13 16:28:13.783578	0.05611238479614258	ok:5	nok0
2021-06-13 16:28:16.069638	0.05641636848449707	ok:5	nok0
2021-06-13 16:28:18.363865	0.05744156837463379	ok:5	nok0
2021-06-13 16:28:20.650017	0.05612282752990723	ok:5	nok0
2021-06-13 16:28:22.940483	0.057156610488891604	ok:5	nok0
2021-06-13 16:28:25.263859	0.06398777961730957	ok:5	nok0
2021-06-13 16:28:27.556021	0.05728464126586914	ok:5	nok0
2021-06-13 16:28:29.853542	0.05822157859802246	ok:5	nok0
2021-06-13 16:28:32.135593	0.055915212631225585	ok:5	nok0
2021-06-13 16:28:34.435808	0.05908041000366211	ok:5	nok0
